rule_id,dataset,severity,message
DQ-03,analysis,WARNING,WIPRO is present in financial data but is outside the companies master universe
DQ-03,balancesheet,WARNING,ZYDUSLIFE is present in financial data but is outside the companies master universe
DQ-03,balancesheet,WARNING,ZOMATO is present in financial data but is outside the companies master universe
DQ-03,balancesheet,WARNING,WIPRO is present in financial data but is outside the companies master universe
DQ-03,balancesheet,WARNING,VEDL is present in financial data but is outside the companies master universe
DQ-03,balancesheet,WARNING,UNITDSPR is present in financial data but is outside the companies master universe
DQ-03,balancesheet,WARNING,UNIONBANK is present in financial data but is outside the companies master universe
DQ-03,balancesheet,WARNING,ULTRACEMCO is present in financial data but is outside the companies master universe
DQ-03,cashflow,WARNING,ULTRACEMCO is present in financial data but is outside the companies master universe
DQ-03,cashflow,WARNING,UNIONBANK is present in financial data but is outside the companies master universe
DQ-03,cashflow,WARNING,UNITDSPR is present in financial data but is outside the companies master universe
DQ-03,cashflow,WARNING,VBL is present in financial data but is outside the companies master universe
DQ-03,cashflow,WARNING,VEDL is present in financial data but is outside the companies master universe
DQ-03,cashflow,WARNING,WIPRO is present in financial data but is outside the companies master universe
DQ-03,cashflow,WARNING,ZOMATO is present in financial data but is outside the companies master universe
DQ-03,cashflow,WARNING,ZYDUSLIFE is present in financial data but is outside the companies master universe
DQ-03,documents,WARNING,ULTRACEMCO is present in financial data but is outside the companies master universe
DQ-03,documents,WARNING,UNIONBANK is present in financial data but is outside the companies master universe
DQ-03,documents,WARNING,UNITDSPR is present in financial data but is outside the companies master universe
DQ-03,documents,WARNING,VBL is present in financial data but is outside the companies master universe
DQ-03,documents,WARNING,VEDL is present in financial data but is outside the companies master universe
DQ-03,documents,WARNING,WIPRO is present in financial data but is outside the companies master universe
DQ-03,documents,WARNING,ZOMATO is present in financial data but is outside the companies master universe
DQ-03,documents,WARNING,ZYDUSLIFE is present in financial data but is outside the companies master universe
DQ-03,profitandloss,WARNING,ULTRACEMCO is present in financial data but is outside the companies master universe
DQ-03,profitandloss,WARNING,UNIONBANK is present in financial data but is outside the companies master universe
DQ-03,profitandloss,WARNING,UNITDSPR is present in financial data but is outside the companies master universe
DQ-03,profitandloss,WARNING,VBL is present in financial data but is outside the companies master universe
DQ-03,profitandloss,WARNING,VEDL is present in financial data but is outside the companies master universe
DQ-03,profitandloss,WARNING,WIPRO is present in financial data but is outside the companies master universe
DQ-03,profitandloss,WARNING,ZOMATO is present in financial data but is outside the companies master universe
DQ-03,profitandloss,WARNING,ZYDUSLIFE is present in financial data but is outside the companies master universe
DQ-03,prosandcons,WARNING,WIPRO is present in financial data but is outside the companies master universe
DQ-03,financial_ratios,WARNING,ULTRACEMCO is present in financial data but is outside the companies master universe
DQ-03,financial_ratios,WARNING,UNIONBANK is present in financial data but is outside the companies master universe
